id_pair,overall_simil
"(86, 46)",1.0710534
"(86, 47)",1.067749
"(86, 48)",1.0214814
"(86, 49)",1.0332584
"(86, 50)",1.0556097
"(86, 51)",1.0513722
"(86, 52)",1.0629876
"(86, 53)",1.0553948
"(86, 54)",1.0462769
"(86, 55)",1.0648067
"(86, 56)",1.0639333
"(86, 57)",1.1035897
"(86, 58)",1.0656414
"(86, 59)",1.0453839
"(86, 60)",1.0624028
"(86, 61)",1.0101881
"(86, 62)",1.0645332
"(86, 63)",1.0760782
"(86, 64)",1.0368487
"(86, 65)",1.0403484
"(86, 66)",1.0977141
"(86, 67)",1.0244054
"(86, 68)",1.0649935
"(86, 69)",1.046281
"(86, 70)",1.0811498
"(86, 71)",1.0802407
"(86, 72)",1.0346348
"(86, 73)",1.0370277
"(86, 74)",1.0992763
"(86, 75)",1.0391135
"(86, 76)",1.034706
"(86, 77)",1.0516036
"(86, 78)",1.0442027
"(86, 79)",1.0573214
"(86, 80)",1.0616659
"(86, 81)",1.0542059
"(86, 82)",1.0446699
"(86, 83)",1.1045583
"(86, 84)",1.0535212
"(86, 85)",1.0382997
"(86, 86)",2.0141487
"(86, 87)",1.0659463
"(86, 88)",1.0461366
"(86, 89)",1.0666503
"(86, 90)",1.0839539
"(86, 91)",1.0806485
"(86, 92)",1.0636392
"(86, 93)",1.1000172
"(86, 94)",1.0631044
"(86, 95)",1.0343189
"(86, 96)",1.0648768
"(86, 97)",1.063938
"(86, 98)",0.9917134
"(86, 99)",1.049836
"(87, 0)",1.074795
"(87, 1)",1.080644
"(87, 2)",1.0739002
"(87, 3)",1.0655403
"(87, 4)",1.1019541
"(87, 5)",1.0739924
"(87, 6)",1.0385675
"(87, 7)",1.0989892
"(87, 8)",1.071496
"(87, 9)",1.0397615
"(87, 10)",1.0759791
"(87, 11)",1.043147
"(87, 12)",1.0635201
"(87, 13)",1.0777313
"(87, 14)",1.0737321
"(87, 15)",1.0785974
"(87, 16)",1.0384282
"(87, 17)",1.0748131
"(87, 18)",1.0804713
"(87, 19)",1.0768013
"(87, 20)",1.0797368
"(87, 21)",1.0770357
"(87, 22)",1.078517
"(87, 23)",1.0638316
"(87, 24)",1.0528034
"(87, 25)",1.0749062
"(87, 26)",1.0775845
"(87, 27)",1.0552791
"(87, 28)",1.1121312
"(87, 29)",1.0755081
"(87, 30)",1.0741016
"(87, 31)",1.0386267
"(87, 32)",1.0925257
"(87, 33)",1.0795323
"(87, 34)",1.0783018
"(87, 35)",1.0446407
"(87, 36)",1.057243
"(87, 37)",1.1083051
"(87, 38)",1.0800593
"(87, 39)",1.0631912
"(87, 40)",1.0718179
"(87, 41)",1.0742774
"(87, 42)",1.0574781
"(87, 43)",1.0746744
"(87, 44)",1.039563
"(87, 45)",1.0457987
"(87, 46)",1.0749923
"(87, 47)",1.1168913
"(87, 48)",1.0183377
"(87, 49)",1.0387083
"(87, 50)",1.0822088
"(87, 51)",1.0362569
"(87, 52)",1.1102866
"(87, 53)",1.0481181
"(87, 54)",1.0546337
"(87, 55)",1.1118493
"(87, 56)",1.1119608
"(87, 57)",1.0738938
"(87, 58)",1.0353273
"(87, 59)",1.0455245
"(87, 60)",1.0737954
"(87, 61)",1.0458848
"(87, 62)",1.0853871
"(87, 63)",1.076901
"(87, 64)",1.0168624
"(87, 65)",0.9999897
"(87, 66)",1.0717099
"(87, 67)",1.0407647
"(87, 68)",1.0725311
"(87, 69)",1.0724252
"(87, 70)",1.0749115
"(87, 71)",1.0788721
"(87, 72)",1.0386319
"(87, 73)",1.0821353
"(87, 74)",1.07726
"(87, 75)",1.0195163
"(87, 76)",1.0349485
"(87, 77)",1.0361133
"(87, 78)",1.0337876
"(87, 79)",1.077667
"(87, 80)",1.1072934
"(87, 81)",1.0380514
"(87, 82)",0.9847563
"(87, 83)",1.079935
"(87, 84)",1.0776926
"(87, 85)",1.102409
"(87, 86)",1.0659463
"(87, 87)",2.0141487
"(87, 88)",1.0367215
"(87, 89)",1.0742915
"(87, 90)",1.0794836
"(87, 91)",1.0438194
"(87, 92)",1.1108818
"(87, 93)",1.0741048
"(87, 94)",1.112721
"(87, 95)",1.0420284
"(87, 96)",1.0891098
"(87, 97)",1.1186576
"(87, 98)",1.0523299
"(87, 99)",1.1121637
"(88, 0)",1.0390502
"(88, 1)",1.0374608
"(88, 2)",1.0365789
"(88, 3)",1.0744902
"(88, 4)",1.0503728
"(88, 5)",1.0374317
"(88, 6)",1.0749593
"(88, 7)",1.0767255
"(88, 8)",1.0620592
"(88, 9)",1.0370198
"(88, 10)",1.0382363
"(88, 11)",1.0759484
"(88, 12)",1.077689
"(88, 13)",1.0404735
"(88, 14)",1.0412104
"(88, 15)",1.0367813
"(88, 16)",1.0762829
"(88, 17)",1.0356684
"(88, 18)",1.0391258
"(88, 19)",1.0376838
"(88, 20)",0.9987814
"(88, 21)",1.0391262
"(88, 22)",1.038767
"(88, 23)",1.0720239
"(88, 24)",1.0554088
"(88, 25)",1.0388006
"(88, 26)",1.0716386
"(88, 27)",1.0470257
"(88, 28)",1.0806935
"(88, 29)",1.0370566
"(88, 30)",1.0640692
"(88, 31)",1.0741408
"(88, 32)",1.0455858
"(88, 33)",1.0548915
"(88, 34)",1.0354981
"(88, 35)",1.0363228
"(88, 36)",1.0363727
"(88, 37)",1.041538
"(88, 38)",1.0361758
"(88, 39)",1.0726124
"(88, 40)",1.0353428
"(88, 41)",1.0354373
"(88, 42)",1.0510663
"(88, 43)",1.0363387
"(88, 44)",1.0703553
"(88, 45)",1.0782983
"(88, 46)",1.0411179
"(88, 47)",1.0380197
"(88, 48)",1.0394943
"(88, 49)",1.0681478
"(88, 50)",1.0371827
"(88, 51)",1.0360343
"(88, 52)",1.0376793
"(88, 53)",1.0790482
"(88, 54)",1.0903586
"(88, 55)",1.0413219
"(88, 56)",1.0422924
"(88, 57)",1.0375828
"(88, 58)",1.0392743
"(88, 59)",1.0721197
"(88, 60)",1.037753
"(88, 61)",1.0356619
"(88, 62)",1.0380523
"(88, 63)",1.0409136
"(88, 64)",1.0358943
"(88, 65)",1.0779066
"(88, 66)",1.0338609
"(88, 67)",1.0523854
"(88, 68)",1.0374389
"(88, 69)",1.0753825
"(88, 70)",1.0385125
"(88, 71)",1.0390201
"(88, 72)",1.0730299
"(88, 73)",1.0708914
"(88, 74)",1.0367491
"(88, 75)",1.0375184
"(88, 76)",1.0678763
"(88, 77)",1.0407153
"(88, 78)",1.0399559
"(88, 79)",1.039319
"(88, 80)",1.0462109
"(88, 81)",1.0700243
"(88, 82)",1.0684571
"(88, 83)",1.0403332
"(88, 84)",1.0363822
"(88, 85)",1.0506817
"(88, 86)",1.0461366
"(88, 87)",1.0367215
"(88, 88)",2.0141487
"(88, 89)",1.0422381
"(88, 90)",1.0453187
"(88, 91)",1.0746099
"(88, 92)",1.0404986
"(88, 93)",1.0394398
"(88, 94)",1.0393993
"(88, 95)",1.0740515
"(88, 96)",1.0536729
"(88, 97)",1.0389487
"(88, 98)",1.0558451
"(88, 99)",1.0971806
"(89, 0)",1.0726998
"(89, 1)",1.0774673
"(89, 2)",1.0698974
"(89, 3)",1.0358052
"(89, 4)",1.0216054
"(89, 5)",1.0707141
"(89, 6)",1.0351299
"(89, 7)",1.040052
"(89, 8)",1.0893012
"(89, 9)",1.0191622
"(89, 10)",1.0729129
"(89, 11)",1.0364442
"(89, 12)",1.0573845
"(89, 13)",1.0698255
"(89, 14)",1.0728161
"(89, 15)",1.0779687
"(89, 16)",1.0487632
"(89, 17)",1.0712398
"(89, 18)",1.0734177
"(89, 19)",1.0721996
"(89, 20)",1.0772173
"(89, 21)",1.0743134
"(89, 22)",1.0701617
"(89, 23)",1.034345
"(89, 24)",1.0511739
"(89, 25)",1.0745233
"(89, 26)",1.0465782
"(89, 27)",1.0643896
"(89, 28)",1.1113956
"(89, 29)",1.0736444
"(89, 30)",1.0811934
"(89, 31)",1.0393022
"(89, 32)",1.0771267
"(89, 33)",1.0748144
"(89, 34)",1.0706766
"(89, 35)",1.0284892
"(89, 36)",1.0736747
"(89, 37)",1.0726657
"(89, 38)",1.0753138
"(89, 39)",1.0472332
"(89, 40)",1.0697547
"(89, 41)",1.0706669
"(89, 42)",1.064961
"(89, 43)",1.0711999
"(89, 44)",1.0353383
"(89, 45)",1.0384648
"(89, 46)",1.063542
"(89, 47)",1.0716205
"(89, 48)",1.030769
"(89, 49)",1.0346736
"(89, 50)",1.0723232
"(89, 51)",1.0195583
"(89, 52)",1.0722333
"(89, 53)",1.0392342
"(89, 54)",1.0622237
"(89, 55)",1.0700096
"(89, 56)",1.0716285
"(89, 57)",1.0725249
"(89, 58)",1.0160494
"(89, 59)",1.0354592
"(89, 60)",1.0732769
"(89, 61)",1.0289518
"(89, 62)",1.0718046
"(89, 63)",1.073165
"(89, 64)",1.0158861
"(89, 65)",0.99832606
"(89, 66)",1.0697615
"(89, 67)",1.0127805
"(89, 68)",1.0722213
"(89, 69)",1.0424248
"(89, 70)",1.0739851
"(89, 71)",1.0741203
"(89, 72)",1.0361341
"(89, 73)",1.0452054
"(89, 74)",1.0729795
"(89, 75)",1.0297989
"(89, 76)",1.0341636
"(89, 77)",1.0183992
"(89, 78)",1.0136149
"(89, 79)",1.0726933
"(89, 80)",1.0746502
"(89, 81)",1.0342497
"(89, 82)",1.0457201
"(89, 83)",1.0726881
"(89, 84)",1.0725836
"(89, 85)",1.0226955
"(89, 86)",1.0666503
"(89, 87)",1.0742915
"(89, 88)",1.0422381
"(89, 89)",2.0141487
"(89, 90)",1.0786098
"(89, 91)",1.037205
"(89, 92)",1.0722953
"(89, 93)",1.0771165
"(89, 94)",1.0742271
"(89, 95)",1.0371891
"(89, 96)",1.0938957
"(89, 97)",1.0735141
"(89, 98)",1.0512137
"(89, 99)",1.0537535
"(90, 0)",1.079211
"(90, 1)",1.0745898
"(90, 2)",1.0782201
"(90, 3)",1.0379014
"(90, 4)",0.9849684
"(90, 5)",1.0686835
"(90, 6)",1.0340434
"(90, 7)",1.0442835
"(90, 8)",1.0779576
"(90, 9)",1.0166625
"(90, 10)",1.07432
"(90, 11)",1.0416346
"(90, 12)",1.0224838
"(90, 13)",1.0533311
"(90, 14)",1.0718244
"(90, 15)",1.0720236
"(90, 16)",1.0400627
"(90, 17)",1.0732732
"(90, 18)",1.0713383
"(90, 19)",1.0749546
"(90, 20)",1.0792595
"(90, 21)",1.0778929
"(90, 22)",1.072396
"(90, 23)",1.0359414
"(90, 24)",1.0528395
"(90, 25)",1.0718352
"(90, 26)",1.035553
"(90, 27)",1.0970174
"(90, 28)",1.1125053
"(90, 29)",1.0745375
"(90, 30)",1.0727564
"(90, 31)",1.0447624
"(90, 32)",1.0878148
"(90, 33)",1.0569016
"(90, 34)",1.0750775
"(90, 35)",1.0204692
"(90, 36)",1.0783353
"(90, 37)",1.076678
"(90, 38)",1.0809214
"(90, 39)",1.0371999
"(90, 40)",1.0746377
"(90, 41)",1.0673444
"(90, 42)",1.0824605
"(90, 43)",1.0734212
"(90, 44)",1.033434
"(90, 45)",1.0449466
"(90, 46)",1.0908172
"(90, 47)",1.0749902
"(90, 48)",1.0431138
"(90, 49)",1.029227
"(90, 50)",1.0529114
"(90, 51)",1.0227145
"(90, 52)",1.07476
"(90, 53)",1.0414004
"(90, 54)",1.040113
"(90, 55)",1.0789591
"(90, 56)",1.0755743
"(90, 57)",1.0755478
"(90, 58)",1.0258173
"(90, 59)",1.0365381
"(90, 60)",1.0846261
"(90, 61)",1.0170866
"(90, 62)",1.0737212
"(90, 63)",1.0907521
"(90, 64)",1.0040426
"(90, 65)",0.99917424
"(90, 66)",1.0691772
"(90, 67)",1.0339663
"(90, 68)",1.0774817
"(90, 69)",1.042656
"(90, 70)",1.0813828
"(90, 71)",1.0760503
"(90, 72)",1.0435512
"(90, 73)",1.034299
"(90, 74)",1.0722476
"(90, 75)",1.0391086
"(90, 76)",1.0297931
"(90, 77)",1.0123852
"(90, 78)",1.0309318
"(90, 79)",1.0534421
"(90, 80)",1.0782969
"(90, 81)",1.0347666
"(90, 82)",1.0526145
"(90, 83)",1.082327
"(90, 84)",1.1020626
"(90, 85)",0.9799681
"(90, 86)",1.0674243
"(90, 87)",1.0794836
"(90, 88)",1.0453187
"(90, 89)",1.0786098
"(90, 90)",2.0141487
"(90, 91)",1.0391399
"(90, 92)",1.0790144
"(90, 93)",1.0758902
"(90, 94)",1.0792904
"(90, 95)",1.050001
"(90, 96)",1.0838482
"(90, 97)",1.0785545
"(90, 98)",1.0524856
"(90, 99)",1.0492514
"(91, 0)",1.0425143
"(91, 1)",1.042444
"(91, 2)",1.0420601
"(91, 3)",1.0780778
"(91, 4)",1.0427567
"(91, 5)",1.038333
"(91, 6)",1.0725008
"(91, 7)",1.0806409
"(91, 8)",1.047914
"(91, 9)",1.0367919
"(91, 10)",1.0394882
"(91, 11)",1.091921
"(91, 12)",1.0682861
"(91, 13)",1.0377284
"(91, 14)",1.0403787
"(91, 15)",1.046634
"(91, 16)",1.0757921
"(91, 17)",1.0409315
"(91, 18)",1.0442514
"(91, 19)",1.0433145
"(91, 20)",0.9999788
"(91, 21)",1.040703
"(91, 22)",1.040632
"(91, 23)",1.0767349
"(91, 24)",1.055956
"(91, 25)",1.0421066
"(91, 26)",1.0676975
"(91, 27)",1.0252987
"(91, 28)",1.0811512
"(91, 29)",1.0396041
"(91, 30)",1.0526857
"(91, 31)",1.0924764
"(91, 32)",1.0412325
"(91, 33)",1.0724384
"(91, 34)",1.044325
"(91, 35)",1.0506299
"(91, 36)",1.040816
"(91, 37)",1.0387006
"(91, 38)",1.0393939
"(91, 39)",1.0785983
"(91, 40)",1.0429109
"(91, 41)",1.0397266
"(91, 42)",1.0367031
"(91, 43)",1.0640466
"(91, 44)",1.090689
"(91, 45)",1.0804578
"(91, 46)",1.0264689
"(91, 47)",1.0435435
"(91, 48)",1.040752
"(91, 49)",1.0724603
"(91, 50)",1.0523127
"(91, 51)",1.0409734
"(91, 52)",1.0377555
"(91, 53)",1.076983
"(91, 54)",1.0881524
"(91, 55)",1.0394043
"(91, 56)",1.0383327
"(91, 57)",1.0499318
"(91, 58)",1.0441316
"(91, 59)",1.078614
"(91, 60)",1.039732
"(91, 61)",1.0619406
"(91, 62)",1.0378222
"(91, 63)",1.0402417
"(91, 64)",1.0417935
"(91, 65)",1.0818723
"(91, 66)",1.041133
"(91, 67)",1.0510134
"(91, 68)",1.0390363
"(91, 69)",1.0805659
"(91, 70)",1.0417348
"(91, 71)",1.0419234
"(91, 72)",1.0765914
"(91, 73)",1.0641949
"(91, 74)",1.0443125
"(91, 75)",1.0505733
"(91, 76)",1.0704342
"(91, 77)",1.0412493
"(91, 78)",1.044422
"(91, 79)",1.0420978
"(91, 80)",1.0382406
"(91, 81)",1.0737404
"(91, 82)",1.0276332
"(91, 83)",1.0480733
"(91, 84)",1.0397482
"(91, 85)",1.0434047
"(91, 86)",1.0806485
"(91, 87)",1.0438194
"(91, 88)",1.0746099
"(91, 89)",1.037205
"(91, 90)",1.0424457
"(91, 91)",2.0141487
"(91, 92)",1.0401539
"(91, 93)",1.0425924
"(91, 94)",1.0421178
"(91, 95)",1.075369
"(91, 96)",1.0445634
"(91, 97)",1.0410416
"(91, 98)",1.0561085
"(91, 99)",1.0856279
"(92, 0)",1.0729437
"(92, 1)",1.0793577
"(92, 2)",1.0744107
"(92, 3)",1.0637778
"(92, 4)",1.1015569
"(92, 5)",1.0736107
"(92, 6)",1.0385975
"(92, 7)",1.0422621
"(92, 8)",1.0712204
"(92, 9)",1.0392063
"(92, 10)",1.0747925
"(92, 11)",1.042287
"(92, 12)",1.0629302
"(92, 13)",1.0756847
"(92, 14)",1.0719063
"(92, 15)",1.0767274
"(92, 16)",1.0367564
"(92, 17)",1.0725986
"(92, 18)",1.0792772
"(92, 19)",1.075509
"(92, 20)",1.0781949
"(92, 21)",1.0762721
"(92, 22)",1.0783863
"(92, 23)",1.0621574
"(92, 24)",1.0528852
"(92, 25)",1.0753202
"(92, 26)",1.0785606
"(92, 27)",1.0565448
"(92, 28)",1.1117648
"(92, 29)",1.0733465
"(92, 30)",1.070468
"(92, 31)",1.0407284
"(92, 32)",1.0748554
"(92, 33)",1.0787851
"(92, 34)",1.0804559
"(92, 35)",1.0442579
"(92, 36)",1.0576936
"(92, 37)",1.1116115
"(92, 38)",1.0729766
"(92, 39)",1.0613825
"(92, 40)",1.0704588
"(92, 41)",1.0772209
"(92, 42)",1.0558785
"(92, 43)",1.0726001
"(92, 44)",1.0378681
"(92, 45)",1.0463505
"(92, 46)",1.0717372
"(92, 47)",1.1183273
"(92, 48)",1.0185777
"(92, 49)",1.0373101
"(92, 50)",1.0848027
"(92, 51)",1.0325191
"(92, 52)",1.1085049
"(92, 53)",1.0381309
"(92, 54)",1.0513936
"(92, 55)",1.1097759
"(92, 56)",1.1079193
"(92, 57)",1.0734179
"(92, 58)",1.0338628
"(92, 59)",1.0401479
"(92, 60)",1.0729907
"(92, 61)",1.0461097
"(92, 62)",1.087624
"(92, 63)",1.0760087
"(92, 64)",1.0155181
"(92, 65)",1.0004411
"(92, 66)",1.0702635
"(92, 67)",1.0377399
"(92, 68)",1.0764817
"(92, 69)",1.067633
"(92, 70)",1.077395
"(92, 71)",1.075648
"(92, 72)",1.0392897
"(92, 73)",1.0757747
"(92, 74)",1.0754293
"(92, 75)",1.0183811
"(92, 76)",1.0349324
"(92, 77)",1.0308151
"(92, 78)",1.0336825
"(92, 79)",1.084152
"(92, 80)",1.1181508
"(92, 81)",1.0400348
"(92, 82)",0.98470855
"(92, 83)",1.0783206
"(92, 84)",1.075232
"(92, 85)",1.0990617
"(92, 86)",1.0636392
"(92, 87)",1.1108818
"(92, 88)",1.0404986
"(92, 89)",1.0722953
"(92, 90)",1.0790144
"(92, 91)",1.0401539
"(92, 92)",2.0141487
"(92, 93)",1.0772507
"(92, 94)",1.123688
"(92, 95)",1.0390849
"(92, 96)",1.0853273
"(92, 97)",1.1088735
"(92, 98)",1.0524226
"(92, 99)",1.0494846
"(93, 0)",1.0747491
"(93, 1)",1.078305
"(93, 2)",1.0751067
"(93, 3)",1.0387794
"(93, 4)",1.0354811
"(93, 5)",1.0779994
"(93, 6)",1.0369843
"(93, 7)",1.0402958
"(93, 8)",1.0689238
"(93, 9)",1.040871
"(93, 10)",1.0746596
"(93, 11)",1.0465288
"(93, 12)",1.046675
"(93, 13)",1.0758436
"(93, 14)",1.1086164
"(93, 15)",1.0799927
"(93, 16)",1.0388094
"(93, 17)",1.1086854
"(93, 18)",1.0747175
"(93, 19)",1.0772992
"(93, 20)",1.0784184
"(93, 21)",1.077281
"(93, 22)",1.0732617
"(93, 23)",1.0393268
"(93, 24)",1.0516652
"(93, 25)",1.0771047
"(93, 26)",1.0369067
"(93, 27)",1.0648711
"(93, 28)",1.1163062
"(93, 29)",1.0734239
"(93, 30)",1.0687405
"(93, 31)",1.0427136
"(93, 32)",1.0774976
"(93, 33)",1.0872285
"(93, 34)",1.0722914
"(93, 35)",1.0404006
"(93, 36)",1.0751371
"(93, 37)",1.0722444
"(93, 38)",1.0811088
"(93, 39)",1.0553526
"(93, 40)",1.0713934
"(93, 41)",1.0738049
"(93, 42)",1.0649818
"(93, 43)",1.0856644
"(93, 44)",1.0398316
"(93, 45)",1.0570831
"(93, 46)",1.067413
"(93, 47)",1.0761101
"(93, 48)",1.0395545
"(93, 49)",1.0366995
"(93, 50)",1.0730914
"(93, 51)",1.0245957
"(93, 52)",1.0715523
"(93, 53)",1.0434595
"(93, 54)",1.0555805
"(93, 55)",1.0739577
"(93, 56)",1.0745648
"(93, 57)",1.0799223
"(93, 58)",1.021874
"(93, 59)",1.0393776
"(93, 60)",1.0736625
"(93, 61)",1.0188671
"(93, 62)",1.0725553
"(93, 63)",1.0764139
"(93, 64)",1.0072278
"(93, 65)",0.9992565
"(93, 66)",1.0741042
"(93, 67)",1.0392365
"(93, 68)",1.075087
"(93, 69)",1.0415206
"(93, 70)",1.0768847
"(93, 71)",1.0764462
"(93, 72)",1.0393672
"(93, 73)",1.0338184
"(93, 74)",1.1110929
"(93, 75)",1.0326371
"(93, 76)",1.0375826
"(93, 77)",1.0225841
"(93, 78)",1.0376968
"(93, 79)",1.0792378
"(93, 80)",1.0765883
"(93, 81)",1.0339497
"(93, 82)",0.98733604
"(93, 83)",1.0761739
"(93, 84)",1.0719653
"(93, 85)",0.99175364
"(93, 86)",1.1000172
"(93, 87)",1.0741048
"(93, 88)",1.0394398
"(93, 89)",1.0771165
"(93, 90)",1.0758902
"(93, 91)",1.0425924
"(93, 92)",1.0772507
"(93, 93)",2.0141487
"(93, 94)",1.073608
"(93, 95)",1.0391911
"(93, 96)",1.0726436
"(93, 97)",1.1021972
"(93, 98)",1.0524793
"(93, 99)",1.0462365
"(94, 0)",1.0765473
"(94, 1)",1.0817885
"(94, 2)",1.0747142
"(94, 3)",1.0676484
"(94, 4)",1.1010246
"(94, 5)",1.077405
"(94, 6)",1.0392759
"(94, 7)",1.0434301
"(94, 8)",1.069691
"(94, 9)",1.0377132
"(94, 10)",1.0760618
"(94, 11)",1.0389018
"(94, 12)",1.065847
"(94, 13)",1.0761814
"(94, 14)",1.0747626
"(94, 15)",1.0830517
"(94, 16)",1.0386422
"(94, 17)",1.0727941
"(94, 18)",1.085325
"(94, 19)",1.0813501
"(94, 20)",1.0792035
"(94, 21)",1.0745705
"(94, 22)",1.0813967
"(94, 23)",1.0658592
"(94, 24)",1.052561
"(94, 25)",1.0735816
"(94, 26)",1.0790396
"(94, 27)",1.0563487
"(94, 28)",1.1126827
"(94, 29)",1.0735604
"(94, 30)",1.0689805
"(94, 31)",1.0396432
"(94, 32)",1.0778543
"(94, 33)",1.0755485
"(94, 34)",1.0818536
"(94, 35)",1.0428125
"(94, 36)",1.0573418
"(94, 37)",1.1090847
"(94, 38)",1.0753267
"(94, 39)",1.0649488
"(94, 40)",1.0705876
"(94, 41)",1.077037
"(94, 42)",1.0559182
"(94, 43)",1.0728322
"(94, 44)",1.038765
"(94, 45)",1.0444328
"(94, 46)",1.0705727
"(94, 47)",1.1159698
"(94, 48)",1.0168642
"(94, 49)",1.0404239
"(94, 50)",1.083239
"(94, 51)",1.0372283
"(94, 52)",1.1104095
"(94, 53)",1.0383011
"(94, 54)",1.052452
"(94, 55)",1.1126903
"(94, 56)",1.120063
"(94, 57)",1.0753174
"(94, 58)",1.0339346
"(94, 59)",1.0408194
"(94, 60)",1.0711694
"(94, 61)",1.0410677
"(94, 62)",1.0874934
"(94, 63)",1.0794306
"(94, 64)",1.0123068
"(94, 65)",1.0004886
"(94, 66)",1.0702357
"(94, 67)",1.0389028
"(94, 68)",1.0724758
"(94, 69)",1.0735927
"(94, 70)",1.076075
"(94, 71)",1.0812868
"(94, 72)",1.0377121
"(94, 73)",1.0777247
"(94, 74)",1.0751028
"(94, 75)",1.0201288
"(94, 76)",1.0344483
"(94, 77)",1.0330071
"(94, 78)",1.0311553
"(94, 79)",1.0777313
"(94, 80)",1.109991
"(94, 81)",1.0371821
"(94, 82)",0.97965807
"(94, 83)",1.0785735
"(94, 84)",1.083543
"(94, 85)",1.1015569
"(94, 86)",1.0631044
"(94, 87)",1.112721
"(94, 88)",1.0393993
"(94, 89)",1.0742271
"(94, 90)",1.0792904
"(94, 91)",1.0421178
"(94, 92)",1.123688
"(94, 93)",1.073608
"(94, 94)",2.0141487
"(94, 95)",1.0429252
"(94, 96)",1.0882264
"(94, 97)",1.1120989
"(94, 98)",1.0521513
"(94, 99)",1.0481514
"(95, 0)",1.0357441
"(95, 1)",1.039922
"(95, 2)",1.0417771
"(95, 3)",1.0731685
"(95, 4)",1.0378505
"(95, 5)",1.0383862
"(95, 6)",1.0721427
"(95, 7)",1.0783402
"(95, 8)",1.0563538
"(95, 9)",1.0678635
"(95, 10)",1.039846
"(95, 11)",1.0762751
"(95, 12)",1.0594575
"(95, 13)",1.0371366
"(95, 14)",1.035406
"(95, 15)",1.0383859
"(95, 16)",1.0747926
"(95, 17)",1.0363626
"(95, 18)",1.0386342
"(95, 19)",1.0419892
"(95, 20)",0.9997348
"(95, 21)",1.040337
"(95, 22)",1.0383353
"(95, 23)",1.0729799
"(95, 24)",1.0565892
"(95, 25)",1.0357863
"(95, 26)",1.053629
"(95, 27)",1.0462569
"(95, 28)",1.0815887
"(95, 29)",1.0383626
"(95, 30)",1.0365782
"(95, 31)",1.0729268
"(95, 32)",1.0604429
"(95, 33)",1.0461135
"(95, 34)",1.0387492
"(95, 35)",1.0452746
"(95, 36)",1.043333
"(95, 37)",1.0373464
"(95, 38)",1.0436832
"(95, 39)",1.0586684
"(95, 40)",1.0379759
"(95, 41)",1.0379053
"(95, 42)",1.061108
"(95, 43)",1.0376245
"(95, 44)",1.0704308
"(95, 45)",1.0801318
"(95, 46)",1.0702807
"(95, 47)",1.0410028
"(95, 48)",1.0428411
"(95, 49)",1.1115118
"(95, 50)",1.038132
"(95, 51)",1.0416627
"(95, 52)",1.0379074
"(95, 53)",1.0759238
"(95, 54)",1.0698586
"(95, 55)",1.0389377
"(95, 56)",1.0384686
"(95, 57)",1.0369828
"(95, 58)",1.043294
"(95, 59)",1.0774641
"(95, 60)",1.0534091
"(95, 61)",1.0416806
"(95, 62)",1.0400034
"(95, 63)",1.0402445
"(95, 64)",1.0337597
"(95, 65)",1.0781884
"(95, 66)",1.0365942
"(95, 67)",1.0406415
"(95, 68)",1.0398273
"(95, 69)",1.0789543
"(95, 70)",1.0388387
"(95, 71)",1.0404898
"(95, 72)",1.0765276
"(95, 73)",1.0547919
"(95, 74)",1.0375493
"(95, 75)",1.0401381
"(95, 76)",1.0684732
"(95, 77)",1.0380569
"(95, 78)",1.0405585
"(95, 79)",1.038759
"(95, 80)",1.038809
"(95, 81)",1.0692757
"(95, 82)",1.0661824
"(95, 83)",1.0408026
"(95, 84)",1.058929
"(95, 85)",1.0376966
"(95, 86)",1.0343189
"(95, 87)",1.0420284
"(95, 88)",1.0725162
"(95, 89)",1.0371891
"(95, 90)",1.050001
"(95, 91)",1.075369
"(95, 92)",1.0390849
"(95, 93)",1.0391911
"(95, 94)",1.0429252
"(95, 95)",2.0141487
"(95, 96)",1.0353377
"(95, 97)",1.0422353
"(95, 98)",1.0559505
"(95, 99)",1.0542969
"(96, 0)",1.0679966
"(96, 1)",1.0888058
"(96, 2)",1.0601634
"(96, 3)",1.0638049
"(96, 4)",1.0157883
"(96, 5)",1.0868154
"(96, 6)",1.0602304
"(96, 7)",1.065292
"(96, 8)",1.0791556
"(96, 9)",0.9839741
"(96, 10)",1.0866832
"(96, 11)",1.0640613
"(96, 12)",1.0391027
"(96, 13)",1.1058409
"(96, 14)",1.0681555
"(96, 15)",1.0869253
"(96, 16)",1.0496997
"(96, 17)",1.067971
"(96, 18)",1.0875047
"(96, 19)",1.0872102
"(96, 20)",1.1255627
"(96, 21)",1.0831131
"(96, 22)",1.0858519
"(96, 23)",1.0628583
"(96, 24)",0.9887177
"(96, 25)",1.0587822
"(96, 26)",1.0384772
"(96, 27)",1.0394465
"(96, 28)",1.0772014
"(96, 29)",1.0679867
"(96, 30)",1.0730022
"(96, 31)",1.0499493
"(96, 32)",1.0686289
"(96, 33)",1.093116
"(96, 34)",1.084741
"(96, 35)",1.0113286
"(96, 36)",1.0718669
"(96, 37)",1.0837698
"(96, 38)",1.0534136
"(96, 39)",1.0396823
"(96, 40)",1.056447
"(96, 41)",1.0894442
"(96, 42)",1.057817
"(96, 43)",1.0718119
"(96, 44)",1.0542972
"(96, 45)",1.0646766
"(96, 46)",1.0372268
"(96, 47)",1.101473
"(96, 48)",1.0677453
"(96, 49)",1.0411977
"(96, 50)",1.0990124
"(96, 51)",1.0570813
"(96, 52)",1.0887442
